AST Image,Specimen date,Specimen type,Species,Organism,AMP10,AK30,AUG30,ATM30,CTX5,FOX30,C30,CIP5,CD2,E15,CN10,IMI10,NOR10,RD5,TE30,TC75,TTC85,TOB10,SXT25,CAZ10,P1,PRL30,VA5,FEP30,ETP10,TZP30,CRO30,PEN1,FC10,MRP10,AMP2
20181024-SAU-20.jpg,7/25/2019 12:00:00 AM,sb,sau,+,,7,,,,6,25,10,6,6,6,,,6,,,,6,6,,,,,,,,,6,6,,
20190102-SAU-11.jpg,2/1/19 0:00,ti,sau,+,,6,,,,6,25,12,6,6,6,,,6,,,,6,6,,,,,,,,,6,6,,
20190220-PAE-13.jpg,2/20/2019 12:00:00 AM,bo,pae,-,,22,,23,,,,32,,,18,21,,,,21,23,22,,19,,23,,26,,23,,,,30,
20190403-SAU-44.jpg,3/4/19 0:00,bo,sau,+,,22,,,,19,23,27,18,6,24,,,30,,,,24,30,,,,,,,,,11,17,,
20190505-SAU-38.jpg,5/5/19 0:00,bo,sau,+,,15,,,,6,23,8,6,6,13,,,6,,,,14,6,,,,,,,,,6,6,,
20190505-SAU-87.jpg,5/5/19 0:00,sb,sau,+,,15,,,,13,19,27,17,17,17,,,22,,,,17,23,,,,,,,,,6,22,,
20190508-ECO-90.jpg,8/5/19 0:00,ti,eco,-,6,13,18,15,6,23,,6,,,6,,,,,6,,6,6,14,,,,20,28,15,12,,,,
20190512-PMI-89.jpg,12/5/19 0:00,ti,pmi,-,6,24,20,33,28,25,,26,,,23,,,,,25,,23,31,26,,,,31,31,23,32,,,,
20190512-SAU-88.jpg,12/5/19 0:00,sb,sau,+,,12,,,,6,25,9,6,6,12,,,6,,,,12,6,,,,,,,,,6,6,,
20190512-SCN-82.jpg,5/20/2019 12:00:00 AM,at,scn,+,,27,,,,34,26,32,26,24,27,,,27,,,,26,31,,,,,,,,,,25,,
20190512-SCN-86.jpg,12/5/19 0:00,ti,scn,+,,26,,,,34,29,33,28,29,28,,,40,,,,28,20,,,,,,,,,,9,,
20190514-SAU-81.jpg,5/20/2019 12:00:00 AM,ti,sau,+,,21,,,,17,24,27,25,24,22,,,26,,,,23,27,,,,,,,,,6,26,,
20190515-PAE-84.jpg,5/15/2019 12:00:00 AM,ti,pae,-,,20,,21,,,,30,,,18,21,,,,20,20,21,,20,,20,,24,,21,,,,29,
20190515-SAU-85.jpg,5/15/2019 12:00:00 AM,bo,sau,+,,15,,,,19,22,13,24,23,11,,,27,,,,10,23,,,,,,,,,6,14,,
20190526-ENT-79.jpg,5/26/2019 12:00:00 AM,fl,ent,+,,,,,,,,,,,,,6,,,,,,,,,,13,,,,,,,,15
20190526-SCN-80.jpg,5/26/2019 12:00:00 AM,fl,scn,+,,23,,,,21,26,6,25,7,25,,,29,,,,25,20,,,,,,,,,,30,,
20190529-ECO-77.jpg,5/29/2019 12:00:00 AM,bo,eco,-,6,18,12,6,6,10,,6,,,20,25,,,,6,,10,19,6,,,,6,23,6,6,,,24,
20190529-SAU-76.jpg,5/29/2019 12:00:00 AM,bo,sau,+,,6,,,,6,24,6,6,6,6,,,19,,,,6,23,,,,,,,,,6,30,,
20190529-SAU-78.jpg,5/29/2019 12:00:00 AM,bo,sau,+,,22,,,,15,25,29,18,6,24,,,30,,,,24,29,,,,,,,,,6,31,,
20190610-SAU-75.jpg,10/6/19 0:00,bo,sau,+,,6,,,,6,25,6,6,6,6,,,6,,,,6,6,,,,,,,,,6,6,,
20190612-ECL-72.jpg,12/6/19 0:00,bo,ecl,-,6,18,18,14,6,23,,20,,,6,,,,,6,,9,6,14,,,,16,27,20,10,,,,
