Numero_Guilhem;Date de prélèvement;Germe (libellé);Entérobactéries & B-lactamines;Entérobactéries et Aminosides;Staph & B-lactamines;Entérocoques et Glycopeptides;Synergie;Induction;ATB LIQUIDE;PENICILLINE G 1U;OXACILLINE 1µg;AMPICILLINE 2µg;AMOXICILLINE 20µg;AMOXICILLINE + AC.CLAVULANIQUE 20-10µg;TICARCILLINE 75µg;TICARCILLINE + AC.CLAVULANIQUE 75-10µg;PIPERACILLINE 30µg;PIPERACILLINE + TAZOBACTAM 30-6µg;CEFADROXIL 30µg;CEFOXITINE 30µg;CEFIXIME 5µg;CEFOTAXIME 5µg;CEFTAZIDIME 10µg;AZTREONAM 30µg;CEFEPIME 30µg;CEFEPIME + AC.CLAVULANIQUE 30-10µg;ERTAPENEME 10µg;IMIPENEME 10µg;MEROPENEME 10µg;MECILLINAM 10µg;TEMOCILLINE 30µg;STREPTOMYCINE 300µg;GENTAMICINE 10µg;GENTAMICINE 30µG;GENTAMICINE 500µg;TOBRAMYCINE 10µg;AMIKACINE 30µg;NETILMICINE 10µg;ACIDE NALIDIXIQUE 30µg;NORFLOXACINE 10µg;CIPROFLOXACINE 5µg;LEVOFLOXACINE 5µg;MOXIFLOXACINE 5µg;TRIMETHOPRIME + SULFAMIDES 1.25-23.75µg;ERYTHROMYCINE 15µg;CLINDAMYCINE 2µg;LINCOMYCINE 15µg;PRISTINAMYCINE 15µg;LINEZOLIDE 10µg;RIFAMPICINE 5µg;TETRACYCLINE 30µg;TIGECYCLINE 15µg;FOSFOMYCINE 200µg;NITROFURANTOINE 100µg;VANCOMYCINE 5µg;TEICOPLANINE 30µg;CEFALEXINE 30µg;CEFACLOR 30µg;CEFALOTINE 30µg;CEFTOLOZANE + TAZOBACTAM 30-10µg;COLISTINE 50µg;METRONIDAZOLE;OXACILLINE 30°
1;22/05/2018;Achromobacter sp;;;;;;;;;;;;;6;24;18;17;;;;;16;6;6;21;;40;31;;;;;;;11;10;;;;6;9;;6;;;;;;;;;;;;;;;;;18;;
2;26/05/2018;Achromobacter sp;;;;;;;;;;;;;6;40;18;18;;;;;16;6;6;18;;40;32;;;;;;;6;8;;;;6;7;;6;;;;;;;;;;;;;;;;;16;;
3;21/05/2019;Achromobacter sp;;;;;;;;;;;;;35;38;34;34;;;;;16;17;6;13;;31;37;;;;;;;6;6;;;;20;20;;33;;;;;;;;;;;;;;;;6;;;
4;04/06/2019;Achromobacter sp;;;;;;;;;;;;;40;40;33;26;;;;;40;24;6;6;;35;40;;;;;;;6;6;;;;11;15;;30;;;;;;;;;;;;;;;;6;;;
5;09/03/2018;Achromobacter xylosoxidans;;;;;;;;;;;;;33;40;37;40;;;;;40;6;6;21;;35;40;;;;;;;6;6;;;;6;6;;6;;;;;;;;;;;;;;;;;26;;
6;06/04/2018;Achromobacter xylosoxidans;;;;;;;;;;;;;36;40;36;36;;;;;13;6;15;19;;33;40;;;;;;;6;6;;;;18;28;;34;;;;;;;;;;;;;;;;;19;;
7;03/05/2018;Achromobacter xylosoxidans;;;;;;;;;;;;;35;32;32;34;;;;;19;10;14;22;;30;35;;;;;;;6;6;;;;18;22;;33;;;;;;;;;;;;;;;;;16;;
8;09/05/2018;Achromobacter xylosoxidans;;;;;;;;;;;;;35;40;36;40;;;;;19;12;13;25;;33;38;;;;;;;6;6;;;;21;19;;36;;;;;;;;;;;;;;;;;15;;
9;09/05/2018;Achromobacter xylosoxidans;;;;;;;;;;;;;40;40;34;40;;;;;22;6;16;22;;35;40;;;;;;;13;12;;;;24;27;;38;;;;;;;;;;;;;;;;;14;;
10;28/05/2018;Achromobacter xylosoxidans;;;;;;;;;;;;;39;42;39;38;;;;;19;14;17;21;;29;37;;;;;;;6;6;;;;24;26;;33;;;;;;;;;;;;;;;;;14;;
11;28/05/2018;Achromobacter xylosoxidans;;;;;;;;;;;;;6;31;11;18;;;;;16;6;6;22;;40;36;;;;;;;6;6;;;;6;6;;7;;;;;;;;;;;;;;;;;18;;
12;15/06/2018;Achromobacter xylosoxidans;;;;;;;;;;;;;33;38;30;32;;;;;23;12;17;19;;30;37;;;;;;;6;;;;;23;28;;38;;;;;;;;;;;;;;;;;16;;
13;08/07/2018;Achromobacter xylosoxidans;;;;;;;;;;;;;36;36;33;30;;;;;16;6;11;21;;29;36;;;;;;;6;13;;;;25;27;;35;;;;;;;;;;;;;;;;;25;;
14;28/07/2018;Achromobacter xylosoxidans;;;;;;;;;;;;;40;40;36;30;;;;;18;6;14;24;;34;40;;;;;;;6;6;;;;21;27;;38;;;;;;;;;;;;;;;;;15;;
15;06/08/2018;Achromobacter xylosoxidans;;;;;;;;;;;;;36;37;34;28;;;;;22;6;18;25;;27;37;;;;;;;22;16;;;;22;27;;33;;;;;;;;;;;;;;;;;16;;
16;14/08/2018;Achromobacter xylosoxidans;;;;;;;;;;;;;37;34;34;27;;;;;23;6;16;22;;31;36;;;;;;;19;17;;;;24;25;;33;;;;;;;;;;;;;;;;;15;;
17;21/08/2018;Achromobacter xylosoxidans;;;;;;;;;;;;;37;40;37;30;;;;;21;6;18;26;;29;37;;;;;;;16;17;;;;23;26;;35;;;;;;;;;;;;;;;;;16;;
18;29/08/2018;Achromobacter xylosoxidans;;;;;;;;;;;;;35;37;32;28;;;;;10;6;6;13;;28;40;;;;;;;6;6;;;;15;21;;35;;;;;;;;;;;;;;;;;14;;
19;06/10/2018;Achromobacter xylosoxidans;;;;;;;;;;;;;32;32;31;27;;;;;17;6;11;20;;25;34;;;;;;;6;6;;;;20;24;;26;;;;;;;;;;;;;;;;;15;;
20;15/11/2018;Achromobacter xylosoxidans;;;;;;;;;;;;;35;35;36;32;;;;;15;6;15;22;;31;38;;;;;;;17;16;;;;20;26;;35;;;;;;;;;;;;;;;;;16;;
21;21/11/2018;Achromobacter xylosoxidans;;;;;;;;;;;;;35;38;35;40;;;;;21;6;15;23;;31;44;;;;;;;19;15;;;;20;24;;35;;;;;;;;;;;;;;;;;18;;
22;20/12/2018;Achromobacter xylosoxidans;;;;;;;;;;;;;34;33;32;29;;;;;17;13;6;12;;31;36;;;;;;;6;6;;;;23;23;;35;;;;;;;;;;;;;;;;;13;;
23;01/01/2019;Achromobacter xylosoxidans;;;;;;;;;;;;;38;40;38;40;;;;;15;8;10;17;;34;40;;;;;;;7;10;;;;19;24;;37;;;;;;;;;;;;;;;;;21;;
24;10/01/2019;Achromobacter xylosoxidans;;;;;;;;;;;25;27;30;35;27;35;12;6;6;6;16;16;6;9;36;32;39;6;6;;6;;;6;6;6;10;6;13;9;;24;;;;;;;;14;6;6;;;;;;;10;;
25;10/01/2019;Achromobacter xylosoxidans;;;;;;;;;;;;;36;37;33;27;;;;;11;6;15;22;31;23;36;;;;;;;;6;;;;23;;;32;;;;;;;;;;;;;;;;;19;;
26;13/01/2019;Achromobacter xylosoxidans;;;;;;;;;;;;;28;33;31;26;;;;;13;6;12;19;;20;28;;;;;;;9;9;;;;22;22;;28;;;;;;;;;;;;;;;;;19;;
27;20/03/2019;Achromobacter xylosoxidans;;;;;;;;;;;;;37;38;40;40;;;;;13;6;11;15;;29;38;;;;;;;6;6;;;;20;23;;35;;;;;;;;;;;;;;;;6;;;
28;26/03/2019;Achromobacter xylosoxidans;;;;;;;;;;;;;20;24;26;21;;;;;6;6;17;18;;30;31;;;;;;;15;16;;;;21;30;;6;;;;;;;;;;;;;;;;6;;;
29;14/05/2019;Achromobacter xylosoxidans;;;;;;;;;;;;;38;39;33;33;;;;;16;12;15;23;;31;36;;;;;;;;6;;;;22;25;;37;;;;;;;;;;;;;;;;6;;;
30;20/05/2019;Achromobacter xylosoxidans;;;;;;;;;;;;;34;38;35;32;;;;;14;13;6;12;;32;37;;;;;;;6;6;;;;20;21;;33;;;;;;;;;;;;;;;;6;;;
31;24/06/2019;Achromobacter xylosoxidans;;;;;;;;;;;;;32;33;33;32;;;;;19;11;18;22;;6;29;;;;;;;6;6;;;;21;18;;31;;;;;;;;;;;;;;;;12;;;
32;07/07/2019;Achromobacter xylosoxidans;;;;;;;;;;;;;30;35;38;40;;;;;23;10;16;24;;22;34;;;;;;;6;6;;;;20;20;;38;;;;;;;;;;;;;;;;14;;;
33;10/07/2019;Achromobacter xylosoxidans;;;;;;;;;;;;;26;33;30;34;;;;;20;8;19;23;;6;32;;;;;;;6;6;;;;21;22;;29;;;;;;;;;;;;;;;;6;;;
34;13/02/2018;Acinetobacter baumannii;;;;;;;;;;;;;29;28;20;28;;;;;20;25;27;30;;32;32;;;;;;;25;25;;;;30;28;;17;;;;;;;;;;;;;;;;;18;;
35;13/02/2018;Acinetobacter baumannii;;;;;;;;;;;;;29;31;19;29;;;;;20;26;28;29;;37;32;;;;;;;23;24;;;;29;30;;19;;;;;;;;;;;;;;;;;20;;
36;13/02/2018;Acinetobacter baumannii;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
37;22/02/2018;Acinetobacter baumannii;;;;;;;;;;;;;22;25;16;22;;;;;16;17;24;28;;34;30;;;;;;;21;20;;;;28;27;;17;;;;;;;;;;;;;;;;;18;;
38;16/03/2018;Acinetobacter baumannii;;;;;;;;;;;;14;23;25;;25;;6;;6;16;;21;;20;;31;;6;;22;;;24;25;;;;;27;;20;;;;;;;;;;;;;;;;;;;
39;27/03/2018;Acinetobacter baumannii;;;;;;;;;;;;;6;6;6;6;;;;;6;6;6;11;;6;6;;;;;;;6;6;;;;6;6;;6;;;;;;;;;;;;;;;;;17;;
40;28/03/2018;Acinetobacter baumannii;;;;;;;;;;;;;22;23;15;20;;;;;18;20;22;25;;30;24;;;;;;;22;21;;;;26;26;;17;;;;;;;;;;;;;;;;;17;;
41;04/04/2018;Acinetobacter baumannii;;;;;;;;;;;;;23;25;15;24;;;;;17;20;23;28;;34;27;;;;;;;23;23;;;;31;29;;9;;;;;;;;;;;;;;;;;20;;
