full_name;short_name;whonet_code;concentration
FOSFOMYCINE 50µg;FOS50;WN_CODE;-1
NALIDIXIC ACID, 30µg;NA30;NAL;30
OPTOCHIN;OPT;OPT;5
AMIKACIN 30µg;AK30;AMK;30
AMOXICILLIN/CLAVULANIC acid 30µg;AMC30;AMC;30
AMPICILLIN 10µg;AMP10;AMP;10
AMPICILLIN 2µg;AMP2;AMP;2
AZTREONAM 30µg;ATM30;ATM;30
BACITRACIN;BA;BA;130
CEFEPIME 30µg;FEP30;FEP;30
CEFOTAXIME 5µg;CTX5;CTX;5
CEFOXITIN 30µg;FOX30;FOX;30
CEFTAZIDIME 10µg;CAZ10;CAZ;10
CEFTRIAXONE 30µg;CRO30;CRO;30
CHLORAMPHENICOL 30µg;C30;CHL;30
CIPROFLOXACIN 5µg;CIP5;CIP;5
CLINDAMYCIN 2µg;CD2;CLI;2
ERTAPENEM 10µg;ETP10;ETP;10
ERYTHROMYCIN 15µg;E15;ERY;15
FUSIDIC ACID 10µg;FA10;FUS;10
GENTAMICIN 10µg;GN10;GEN;10
GENTAMICIN 30µg;GN30;GEN;30
IMIPENEM 10µg;IMI10;IPM;10
LEVOFLOXACIN 5µg;LEV5;LVX;5
MEROPENEM 10µg;MRP10;MEM;10
METRONIDAZOLE 5µg;MTZ5;MTR;5
NORFLOXACIN 10µg;NOR10;NOR;10
PENICILLIN 1 IU;P;PEN;1
PIPERACILLIN 30µg;PRL30;PIP;30
PIPERACILLIN/TAZOBACTAM 30µg;TZP30;TZP;36
RIFAMPICIN 5µg;RD5;RIF;5
TETRACYCLINE 30µg;TE30;TCY;30
TICARCILLIN 75µg;TC75;TIC;75
TICARCILLIN/CLAVULANIC ACID 75µg;TTC75;TCC;75
TOBRAMYCIN 10µg;TOB10;TOB;10
TRIMETHOPRIM SULFAMETHOXAZOLE 25µg;SXT25;SXT;25
VANCOMYCIN 5µg;VA5;VAN;5
