full_name;short_name;whonet_code;concentration
GLYCOPEPTIDES;GLYCOP;WN_CODE;-1
TEICOPLANINE 30µg;TEC30;WN_CODE;-1
VANCOMYCINE 5µg;VA5;VAN;5
OPTOCHINE 5µg;OP5;WN_CODE;-1
5 FLUOROCYTOSINE;5FC1;WN_CODE;-1
NYSTATINE;NY100;WN_CODE;-1
AMPHOTERICINE B 100µg;AMB100;WN_CODE;-1
FLUCONAZOLE 50µg;FLU50;WN_CODE;-1
ISOCONAZOLE;ISO;WN_CODE;-1
KETOCONAZOLE 50µg;KTC50;WN_CODE;-1
ECONAZOLE 50µg;ECO50;WN_CODE;-1
MICONAZOLE 50µg;MCZ50;WN_CODE;-1
CLOTRIMAZOLE 50µg;CLT50;WN_CODE;-1
COLISTINE 50µg;CT50;COL;50
POLYMYXINE B 300UI;PB300;WN_CODE;-1
BACITRACINE 130µg(10UI);B10;WN_CODE;-1
GENTAMICINE SYNERGY SCREEN;GMS;WN_CODE;-1
STREPTOMYCINE SYNERGY SCREEN;STS;WN_CODE;-1
ISEPAMICINE 30µg *;ISP30;WN_CODE;-1
GENTAMICINE 250µg;CN250;WN_CODE;-1
STREPTOMYCINE 10UI;S10;WN_CODE;-1
GENTAMICINE 500µg;CN500;WN_CODE;-1
KANAMYCINE 1000µg;K1000;WN_CODE;-1
NETILMICINE 10µg;NET10;WN_CODE;-1
SISOMICINE;SIS;WN_CODE;-1
AMIKACINE 30µg;AK30;AMK;30
DIBEKACINE 10µg;DBK10;WN_CODE;-1
TOBRAMYCINE 10µg;TOB10;TOB;10
PAROMOMYCINE;PM;WN_CODE;-1
FRAMYCETINE;FY;WN_CODE;-1
NEOMYCINE 30µg;N30;WN_CODE;-1
KANAMYCINE 30µg;KAN30;WN_CODE;-1
SPECTINOMYCINE 100µg;SPT100;WN_CODE;-1
STREPTOMYCINE 300µg;S300;WN_CODE;-1
GENTAMICINE 10µg;CN10;GEN;10
TRIMETHOPRIME 5µg;TMP5;WN_CODE;-1
TRIMETHOPRIME + SULFAMIDES 1.25-23.75µg;SXT25;SXT;25
SULFAMIDES 300µg;ST300;WN_CODE;-1
NITROFURANTOINE 100µg;F100;WN_CODE;-1
QUINUPRISTINE + DALFOPRISTINE 15µg;SYN15;WN_CODE;-1
VIRGINIAMYCINE 15µg;VIR15;WN_CODE;-1
PRISTINAMYCINE 15µg;PT15;WN_CODE;-1
CLINDAMYCINE 2µg;DA2;CLI;2
CLINDAMYCINE 15µg;DA15;WN_CODE;-1
LINCOMYCINE 15µg;L15;WN_CODE;-1
THIAMPHENICOL;C2;WN_CODE;-1
CHLORAMPHENICOL 30µg;C30;CHL;30
MINOCYCLINE 30µg;MIN30;WN_CODE;-1
DOXYCYCLINE 30µg;DOX30;WN_CODE;-1
OXYTETRACYCLINE;OT;WN_CODE;-1
CHLORTETRACYCLINE;CH;WN_CODE;-1
TETRACYCLINE 30µg;TET30;WN_CODE;-1
LEVOFLOXACINE 5µg;LEV5;LVX;5
CIPROFLOXACINE (CMI);CIM;WN_CODE;-1
OFLOXACINE (CMI);OFM;WN_CODE;-1
PEFLOXACINE (CMI);PEM;WN_CODE;-1
TROVAFLOXACINE 10µg;TRX;WN_CODE;-1
GREPAFLOXACINE;GRX;WN_CODE;-1
ROSOXACINE;ROS;WN_CODE;-1
SPARFLOXACINE 5µg;SPX5;WN_CODE;-1
LOMEFLOXACINE;LOM;WN_CODE;-1
ENOXACINE;ENX;WN_CODE;-1
CIPROFLOXACINE 5µg;CIP5;CIP;5
NORFLOXACINE 10µg;NOR10;NOR;10
OFLOXACINE 5µg;OFX5;WN_CODE;-1
PEFLOXACINE 5µg;PEF5;PEF;5
ACIDE PIROMIDIQUE 25µg;PIR;WN_CODE;-1
FLUMEQUINE 30µg;FLM30;WN_CODE;-1
ACIDE OXOLINIQUE 10µg;OA10;WN_CODE;-1
ACIDE PIPEMIDIQUE 20µg;PI20;WN_CODE;-1
ACIDE NALIDIXIQUE 30µg;NA30;NAL;30
MUPIROCINE 5µg;MUP5;WN_CODE;-1
O129;O12;WN_CODE;-1
