full_name;short_name;whonet_code;concentration
Fusidic acid;FUS;FUS;
Nalidixic acid;NAL;NAL;
Amikacin;AMK;AMK;
Amoxicillin;AMX;AMX;
Amoxicillin/Clavulanic acid;AMC;AMC;
Ampicillin;AMP;AMP;
Aztreonam;ATM;ATM;
Ceftazidime;CAZ;CAZ;
Cefixime;CFM;CFM;
Cefadroxil;CFR;CFR;
Ciprofloxacin;CIP;CIP;
Clindamycin;CLI;CLI;
Colistin;COL;COL;
Cefepime/Clavulanic acid;CPC;CPC;
Cefotaxime;CTX;CTX;
Erythromycin;ERY;ERY;
Ertapenem;ETP;ETP;
Cefepime;FEP;FEP;
Fosfomycin;FOS;FOS;
Cefoxitin;FOX;FOX;
Gentamicin-High;GEH;GEH;
Gentamicin;GEN;GEN;
Imipenem;IPM;IPM;
Kanamycin-High;KAH;KAH;
Kanamycin;KAN;KAN;
Lincomycin;LIN;LIN;
Linezolid;LNZ;LNZ;
Levofloxacin;LVX;LVX;
Mecillinam;MEC;MEC;
Meropenem;MEM;MEM;
Moxifloxacin;MFX;MFX;
Mupirocin;MUP;MUP;
Netilmicin;NET;NET;
Nitrofurantoin;NIT;NIT;
Norfloxacin;NOR;NOR;
Oxacillin;OXA;OXA;
Penicillin G;PEN;PEN;
Piperacillin;PIP;PIP;
Pristinamycin;PRI;PRI;
Rifampin;RIF;RIF;
Spectinomycin;SPT;SPT;
Streptomycin-High;STH;STH;
Trimethoprim/Sulfamethoxazole;SXT;SXT;
Ticarcillin/Clavulanic acid;TCC;TCC;
Tetracycline;TCY;TCY;
Teicoplanin;TEC;TEC;
Temocillin;TEM;TEM;
Tigecycline;TGC;TGC;
Ticarcillin;TIC;TIC;
Tobramycin;TOB;TOB;
Piperacillin/Tazobactam;TZP;TZP;
Vancomycin;VAN;VAN;
Ampicillin/Sulbactam;SAM;SAM;
Neomycin;NEO;NEO;
Chlortetracycline;CTE;CTE;
Penicillin V;PNV;PNV;
Rifabutin;RIB;RIB;
Dibekacin;DKB;DKB;
Ofloxacin;OFX;OFX;
Pipemidic acid;PPA;PPA;
Cefotetan;CTT;CTT;
Cefaloridine;RID;RID;
Ceftizoxime;CZX;CZX;
Telithromycin;TLT;TLT;
Enoxacin;ENX;ENX;
Cefaclor;CEC;CEC;
Cephradine;CED;CED;
Azlocillin;AZL;AZL;
Framycetin;FRM;FRM;
Piromidic acid;PIR;PIR;
Daptomycin;DAP;DAP;
Roxithromicin;RXT;RXT;
Doxycycline;DOX;DOX;
Streptomycin;STR;STR;
Minocycline;MNO;MNO;
Novobiocin;NOV;NOV;
Virginiamycine;VIR;VIR;
Pefloxacin;PEF;PEF;
Clarithromycin;CLR;CLR;
Azithromycin;AZM;AZM;
Tedizolid;TZD;TZD;
Gatifloxacin;GAT;GAT;
Flumequine;FLM;FLM;
Paromomycin;PAR;PAR;
Optochin;OPT;OPT;
Cefotiam;CTF;CTF;
Doripenem;DOR;DOR;
Oxolinic acid;OXO;OXO;
Spiramycin;SPI;SPI;
Cefmenoxime;CMX;CMX;
Ceftolozane/Tazobactam;CZT;CZT;
Ceftriaxone;CRO;CRO;
Midecamycin;MID;MID;
Ceftazidime/Clavulanic acid;CCV;CCV;
Cephalexin;LEX;LEX;
Sparfloxacin;SPX;SPX;
Dicloxacillin;DIC;DIC;
Cephapirin;HAP;HAP;
Cefsulodin;CFS;CFS;
Cefamandole;MAN;MAN;
Cefotaxime/Clavulanic acid;CTC;CTC;
Cefoperazone;CFP;CFP;
Oritavancin;ORI;ORI;
Carbenicillin;CRB;CRB;
Cefpirome;CPO;CPO;
Cephalothin;CEP;CEP;
Ceftobiprole;BPR;BPR;
Chloramphenicol;CHL;CHL;
Josamycin;JOS;JOS;
Oleandomycin;OLE;OLE;
Isepamicin;ISE;ISE;
Ornidazole;ORN;ORN;
Moxalactam;MOX;MOX;
Telavancin;TLV;TLV;
Ceftaroline;CPT;CPT;
Dirithromycin;DIR;DIR;
Oxytetracycline;OXY;OXY;
Trovafloxacin;TVA;TVA;
Cefuroxime;CXM;CXM;
Metronidazole;MTR;MTR;
Cefpodoxime;CPD;CPD;
Cefazolin;CZO;CZO;
Dalbavancin;DAL;DAL;
Polymixin B;POL;POL;
Trimethoprim;TMP;TMP;
Ceftibuten;CTB;CTB;
Lomefloxacin;LOM;LOM;
Thiamphenicol;THI;THI;
Cefacetrile;CAC;CAC;
Sisomicin;SIS;SIS;
Sulfonamides;SSS;SSS;
Cloxacillin;CLO;CLO;
Mezlocillin;MEZ;MEZ;
Quinupristin/Dalfopristin;QDA;QDA;
